yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi
2020-06-17,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,16838
2020-06-17,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,10301
2020-06-17,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,6612
2020-06-17,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,4989
2020-06-17,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,2972
2020-06-18,0,0,0,0,1,0,0,0,0.0,1.0,120
2020-06-18,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,735
2020-06-18,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,5460
2020-06-18,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,15847
2020-06-18,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,16629
2020-06-18,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,10153
2020-06-18,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,8253
2020-06-18,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,8201
2020-06-18,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,6729
2020-06-18,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,7869
2020-06-18,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,8673
2020-06-18,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,8901
2020-06-18,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,9889
2020-06-18,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,13790
2020-06-18,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,17458
2020-06-18,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,16005
2020-06-18,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,9437
2020-06-18,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,6084
2020-06-18,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,4818
2020-06-18,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,2901
2020-06-19,0,0,0,0,0,1,0,0,0.0,1.0,125
2020-06-19,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,661
2020-06-19,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,5496
2020-06-19,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,15283
2020-06-19,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,16660
2020-06-19,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,10067
2020-06-19,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,8146
2020-06-19,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,8128
2020-06-19,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,7619
2020-06-19,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,8623
2020-06-19,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,9197
2020-06-19,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,8830
2020-06-19,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,11253
2020-06-19,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,14640
2020-06-19,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,17665
2020-06-19,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,16443
2020-06-19,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,10720
2020-06-19,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,7004
2020-06-19,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,5495
2020-06-19,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,3002
2020-06-20,0,0,0,0,0,0,1,0,0.0,1.0,124
2020-06-20,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,440
2020-06-20,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,3331
2020-06-20,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,7211
2020-06-20,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,4324
2020-06-20,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,1169
2020-06-20,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,907
2020-06-20,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,877
2020-06-20,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,1147
2020-06-20,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,1744
2020-06-20,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,2931
2020-06-20,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,14634
2020-06-20,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,12079
2020-06-20,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,10817
2020-06-20,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,10628
2020-06-20,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,9465
2020-06-20,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,8514
2020-06-20,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,7215
2020-06-20,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,6735
2020-06-20,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,4207
2020-06-21,0,0,0,0,0,0,0,1,0.0,1.0,178
2020-06-21,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,354
2020-06-21,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,2213
2020-06-21,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,3763
2020-06-21,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,4362
2020-06-21,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,4327
2020-06-21,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,4737
2020-06-21,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,6264
2020-06-21,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,7411
2020-06-21,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,8640
2020-06-21,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,10301
2020-06-21,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,10662
2020-06-21,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,10826
2020-06-21,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,11416
2020-06-21,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,11998
2020-06-21,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,9670
2020-06-21,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,9045
2020-06-21,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,7360
2020-06-21,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,5867
2020-06-21,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,3400
2020-06-22,0,1,0,0,0,0,0,0,0.0,1.0,180
2020-06-22,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,811
2020-06-22,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,6007
2020-06-22,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,17067
2020-06-22,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,17416
2020-06-22,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,11056
2020-06-22,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,9145
2020-06-22,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,9254
2020-06-22,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,9649
2020-06-22,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,10332
2020-06-22,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,11052
2020-06-22,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,11106
2020-06-22,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,11744
2020-06-22,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,15243
2020-06-22,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,19603
2020-06-22,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,17612
2020-06-22,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,10970
2020-06-22,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,7105
2020-06-22,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,5139
2020-06-22,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,3092
2020-06-23,0,0,1,0,0,0,0,0,0.0,1.0,101
2020-06-23,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,748
2020-06-23,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,5726
2020-06-23,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,16625
2020-06-23,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,17335
2020-06-23,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,10713
2020-06-23,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,8795
2020-06-23,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,8678
2020-06-23,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,8955
2020-06-23,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,9779
2020-06-23,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,8280
2020-06-23,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,8664
2020-06-23,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,9761
2020-06-23,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,13588
2020-06-23,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,17729
2020-06-23,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,16016
2020-06-23,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,9621
2020-06-23,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,6237
2020-06-23,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,4819
2020-06-23,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,2754
2020-06-24,0,0,0,1,0,0,0,0,0.0,1.0,84
2020-06-24,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,699
2020-06-24,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,5781
2020-06-24,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,16549
2020-06-24,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,17414
2020-06-24,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,10616
2020-06-24,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,8672
2020-06-24,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,8766
2020-06-24,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,9191
2020-06-24,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,9637
2020-06-24,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,10298
2020-06-24,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,9788
2020-06-24,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,11060
2020-06-24,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,15165
2020-06-24,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,18958
2020-06-24,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,17038
2020-06-24,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,10259
2020-06-24,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,6946
2020-06-24,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,5075
2020-06-24,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,3168
2020-06-25,0,0,0,0,1,0,0,0,0.0,1.0,135
2020-06-25,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,745
2020-06-25,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,5747
2020-06-25,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,16498
2020-06-25,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,17152
2020-06-25,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,10881
2020-06-25,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,8691
2020-06-25,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,8833
2020-06-25,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,9249
2020-06-25,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,9735
2020-06-25,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,10930
2020-06-25,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,10921
2020-06-25,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,11638
2020-06-25,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,15728
2020-06-25,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,19684
2020-06-25,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,17590
2020-06-25,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,10904
2020-06-25,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,7343
2020-06-25,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,5589
2020-06-25,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,3225
2020-06-26,0,0,0,0,0,1,0,0,0.0,1.0,134
2020-06-26,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,734
2020-06-26,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,5739
2020-06-26,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,16397
2020-06-26,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,17083
2020-06-26,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,10474
2020-06-26,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,8776
2020-06-26,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,8794
2020-06-26,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,9039
2020-06-26,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,9143
2020-06-26,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,11408
2020-06-26,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,11733
2020-06-26,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,12576
2020-06-26,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,16368
2020-06-26,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,20379
2020-06-26,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,18259
2020-06-26,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,12161
2020-06-26,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,8236
2020-06-26,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,6453
2020-06-26,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,3843
2020-06-27,0,0,0,0,0,0,1,0,0.0,1.0,122
2020-06-27,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,459
2020-06-27,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,3565
2020-06-27,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,8322
2020-06-27,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,7361
2020-06-27,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,1855
2020-06-27,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,890
2020-06-27,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,896
2020-06-27,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,1727
2020-06-27,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,4320
2020-06-27,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,3999
2020-06-27,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,15227
2020-06-27,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,12456
2020-06-27,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,11526
2020-06-27,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,11267
2020-06-27,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,10381
2020-06-27,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,9201
2020-06-27,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,8208
2020-06-27,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,7587
2020-06-27,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,4611
2020-06-28,0,0,0,0,0,0,0,1,0.0,1.0,184
2020-06-28,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,309
2020-06-28,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,1946
2020-06-28,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,3591
2020-06-28,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,4042
2020-06-28,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,1397
2020-06-28,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,769
2020-06-28,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,789
2020-06-28,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,1521
2020-06-28,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,2152
2020-06-28,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,1742
2020-06-28,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,1663
2020-06-28,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,1980
2020-06-28,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,3298
2020-06-28,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,10883
2020-06-28,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,10496
2020-06-28,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,7410
2020-06-28,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,6756
2020-06-28,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,6164
2020-06-28,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,4761
2020-06-29,0,1,0,0,0,0,0,0,0.0,1.0,176
2020-06-29,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,784
2020-06-29,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,6287
2020-06-29,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,18157
2020-06-29,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,18345
2020-06-29,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,11737
2020-06-29,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,10218
2020-06-29,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,10160
2020-06-29,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,10680
2020-06-29,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,11295
2020-06-29,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,12407
2020-06-29,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,12129
2020-06-29,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,13241
2020-06-29,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,16798
2020-06-29,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,21281
2020-06-29,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,19326
2020-06-29,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,12114
2020-06-29,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,8421
2020-06-29,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,6196
2020-06-29,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,3599
2020-06-30,0,0,1,0,0,0,0,0,0.0,1.0,126
2020-06-30,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,747
2020-06-30,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,6124
2020-06-30,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,17511
2020-06-30,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,18255
2020-06-30,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,11400
2020-06-30,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,9783
2020-06-30,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,9643
2020-06-30,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,9969
2020-06-30,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,10514
2020-06-30,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,11709
2020-06-30,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,11573
2020-06-30,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,12336
2020-06-30,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,16466
2020-06-30,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,21030
2020-06-30,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,18983
2020-06-30,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,11721
2020-06-30,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,8056
2020-06-30,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,6439
2020-06-30,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,3880
2020-07-01,0,0,0,1,0,0,0,0,0.0,1.0,196
2020-07-01,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,795
2020-07-01,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,6209
2020-07-01,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,17823
2020-07-01,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,18542
2020-07-01,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,11364
2020-07-01,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,9321
2020-07-01,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,9143
2020-07-01,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,9881
2020-07-01,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,10169
2020-07-01,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,11058
2020-07-01,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,11258
2020-07-01,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,12213
2020-07-01,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,16477
2020-07-01,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,21365
2020-07-01,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,19153
2020-07-01,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,11416
2020-07-01,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,8249
2020-07-01,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,6398
2020-07-01,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,3969
2020-07-02,0,0,0,0,1,0,0,0,0.0,1.0,167
2020-07-02,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,739
2020-07-02,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,6012
2020-07-02,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,17564
2020-07-02,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,18376
2020-07-02,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,11074
2020-07-02,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,8968
2020-07-02,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,9231
2020-07-02,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,9473
2020-07-02,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,9727
2020-07-02,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,10675
2020-07-02,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,10760
2020-07-02,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,11751
2020-07-02,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,16332
2020-07-02,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,20995
2020-07-02,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,18784
2020-07-02,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,11272
2020-07-02,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,8016
2020-07-02,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,6410
2020-07-02,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,3891
2020-07-03,0,0,0,0,0,1,0,0,0.0,1.0,127
2020-07-03,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,790
2020-07-03,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,6037
2020-07-03,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,17280
2020-07-03,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,18005
2020-07-03,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,10849
2020-07-03,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,9126
2020-07-03,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,8961
2020-07-03,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,9218
2020-07-03,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,8984
2020-07-03,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,11382
2020-07-03,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,11401
